model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,GC=F,2026-06-18 00:45:00,0.0020020362,0.0020451874
PSOQRNN,GC=F,2026-06-18 01:00:00,0.0019431461,0.0020566874
PSOQRNN,GC=F,2026-06-18 01:15:00,0.002016245,0.0020573437
PSOQRNN,GC=F,2026-06-18 01:30:00,0.0019916417,0.0020579284
PSOQRNN,GC=F,2026-06-18 01:45:00,0.0020213542,0.0020590718
PSOQRNN,GC=F,2026-06-18 02:00:00,0.001971537,0.002063856
PSOQRNN,GC=F,2026-06-18 02:15:00,0.0020187583,0.0020638495
PSOQRNN,GC=F,2026-06-18 02:30:00,0.002038013,0.0020667731
PSOQRNN,GC=F,2026-06-18 02:45:00,0.0020316564,0.002067838
PSOQRNN,GC=F,2026-06-18 03:00:00,0.0020107108,0.0020669065
PSOQRNN,GC=F,2026-06-18 03:15:00,0.00200034,0.0020655114
PSOQRNN,GC=F,2026-06-18 03:30:00,0.0019932904,0.0020631168
PSOQRNN,GC=F,2026-06-18 03:45:00,0.0020058246,0.0020622832
PSOQRNN,GC=F,2026-06-18 04:00:00,0.0020123685,0.002062345
PSOQRNN,GC=F,2026-06-18 04:15:00,0.0020238673,0.0020624853
PSOQRNN,GC=F,2026-06-18 04:30:00,0.0020210124,0.0020579868
PSOQRNN,GC=F,2026-06-18 04:45:00,0.001982787,0.0020568897
PSOQRNN,GC=F,2026-06-18 05:00:00,0.0020043822,0.0020566068
PSOQRNN,GC=F,2026-06-18 05:15:00,0.0019759396,0.002057546
PSOQRNN,GC=F,2026-06-18 05:30:00,0.0020521418,0.0020635433
PSOQRNN,GC=F,2026-06-18 05:45:00,0.0020174377,0.002063815
PSOQRNN,GC=F,2026-06-18 06:00:00,0.0020408283,0.0020659892
PSOQRNN,GC=F,2026-06-18 06:15:00,0.001989114,0.0020674898
PSOQRNN,GC=F,2026-06-18 06:30:00,0.0020247523,0.0020673042
PSOQRNN,GC=F,2026-06-18 06:45:00,0.001994327,0.0020684623
PSOQRNN,GC=F,2026-06-18 07:00:00,0.0020108544,0.0020675936
PSOQRNN,GC=F,2026-06-18 07:15:00,0.0020094302,0.0020638576
PSOQRNN,GC=F,2026-06-18 07:30:00,0.0020475779,0.0020670723
PSOQRNN,GC=F,2026-06-18 07:45:00,0.0020448025,0.0020705517
PSOQRNN,GC=F,2026-06-18 08:00:00,0.0020202212,0.002069404
PSOQRNN,GC=F,2026-06-18 08:15:00,0.0020226324,0.0020688905
PSOQRNN,GC=F,2026-06-18 08:30:00,0.0020252117,0.0020663906
PSOQRNN,GC=F,2026-06-18 08:45:00,0.002068477,0.0020770992
PSOQRNN,GC=F,2026-06-18 09:00:00,0.0020178095,0.0020771106
PSOQRNN,GC=F,2026-06-18 09:15:00,0.0020226068,0.002077026
PSOQRNN,GC=F,2026-06-18 09:30:00,0.0020108502,0.0020773606
PSOQRNN,GC=F,2026-06-18 09:45:00,0.0020194883,0.0020772428
PSOQRNN,GC=F,2026-06-18 10:00:00,0.0020212345,0.0020768314
PSOQRNN,GC=F,2026-06-18 10:15:00,0.0020146791,0.00207689
PSOQRNN,GC=F,2026-06-18 10:30:00,0.0020402197,0.0020782382
PSOQRNN,GC=F,2026-06-18 10:45:00,0.0020543877,0.0020820128
PSOQRNN,GC=F,2026-06-18 11:00:00,0.0020531924,0.0020840794
PSOQRNN,GC=F,2026-06-18 11:15:00,0.0020179332,0.002083867
PSOQRNN,GC=F,2026-06-18 11:30:00,0.0020452852,0.0020848713
PSOQRNN,GC=F,2026-06-18 11:45:00,0.002033056,0.0020850215
PSOQRNN,GC=F,2026-06-18 12:00:00,0.0019743086,0.00209668
PSOQRNN,GC=F,2026-06-18 12:15:00,0.0020403625,0.0020967482
PSOQRNN,GC=F,2026-06-18 12:30:00,0.0020832585,0.0021040677
PSOQRNN,GC=F,2026-06-18 12:45:00,0.0020288427,0.002104729
PSOQRNN,GC=F,2026-06-18 13:00:00,0.0019950832,0.002113915
PSOQRNN,GC=F,2026-06-18 13:15:00,0.0020345799,0.0021147747
PSOQRNN,GC=F,2026-06-18 13:30:00,0.0020441143,0.0021143418
PSOQRNN,GC=F,2026-06-18 13:45:00,0.002081286,0.0021175372
PSOQRNN,GC=F,2026-06-18 14:00:00,0.00211509,0.0021290402
PSOQRNN,GC=F,2026-06-18 14:15:00,0.00204883,0.0021294868
PSOQRNN,GC=F,2026-06-18 14:30:00,0.0020605067,0.002129056
PSOQRNN,GC=F,2026-06-18 14:45:00,0.002032137,0.0021323622
PSOQRNN,GC=F,2026-06-18 15:00:00,0.0020853342,0.0021335077
PSOQRNN,GC=F,2026-06-18 15:15:00,0.0021116694,0.0021384652
PSOQRNN,GC=F,2026-06-18 15:30:00,0.002086397,0.0021389574
PSOQRNN,GC=F,2026-06-18 15:45:00,0.0020892755,0.0021361867
PSOQRNN,GC=F,2026-06-18 16:00:00,0.0020628483,0.002136288
PSOQRNN,GC=F,2026-06-18 16:15:00,0.0020773876,0.0021365425
PSOQRNN,GC=F,2026-06-18 16:30:00,0.002078003,0.0021360237
PSOQRNN,GC=F,2026-06-18 16:45:00,0.002077183,0.002136194
PSOQRNN,GC=F,2026-06-18 17:00:00,0.002035099,0.0021397881
PSOQRNN,GC=F,2026-06-18 17:15:00,0.0020778668,0.0021392307
PSOQRNN,GC=F,2026-06-18 17:30:00,0.0020539553,0.0021402447
PSOQRNN,GC=F,2026-06-18 17:45:00,0.002069993,0.0021377914
PSOQRNN,GC=F,2026-06-18 18:00:00,0.0020770233,0.0021379578
PSOQRNN,GC=F,2026-06-18 18:15:00,0.002076765,0.0021376978
PSOQRNN,GC=F,2026-06-18 18:30:00,0.0020737909,0.002131654
PSOQRNN,GC=F,2026-06-18 18:45:00,0.0020877647,0.0021332633
PSOQRNN,GC=F,2026-06-18 19:00:00,0.0021100359,0.002138604
PSOQRNN,GC=F,2026-06-18 19:15:00,0.0020793364,0.0021382316
PSOQRNN,GC=F,2026-06-18 19:30:00,0.0020340935,0.0021431625
PSOQRNN,GC=F,2026-06-18 19:45:00,0.0020619598,0.002143699
PSOQRNN,GC=F,2026-06-18 20:00:00,0.002074363,0.0021427698
PSOQRNN,GC=F,2026-06-18 20:15:00,0.0020654646,0.0021428792
PSOQRNN,GC=F,2026-06-18 20:30:00,0.002095494,0.002140358
PSOQRNN,GC=F,2026-06-18 20:45:00,0.0020868361,0.0021409674
PSOQRNN,GC=F,2026-06-18 21:00:00,0.0020709694,0.002140486
PSOQRNN,GC=F,2026-06-18 21:15:00,0.0020705767,0.0021403625
PSOQRNN,GC=F,2026-06-18 21:30:00,0.0020704768,0.0021403714
PSOQRNN,GC=F,2026-06-18 21:45:00,0.002070485,0.0021372514
PSOQRNN,GC=F,2026-06-18 22:00:00,0.002073051,0.0021369818
PSOQRNN,GC=F,2026-06-18 22:15:00,0.0020836599,0.0021369827
PSOQRNN,GC=F,2026-06-18 22:30:00,0.002063855,0.002137043
PSOQRNN,GC=F,2026-06-18 22:45:00,0.0020589216,0.0021337988
PSOQRNN,GC=F,2026-06-18 23:00:00,0.002112396,0.0021394258
PSOQRNN,GC=F,2026-06-18 23:15:00,0.0020662101,0.0021387578
PSOQRNN,GC=F,2026-06-18 23:30:00,0.0020790882,0.002138504
PSOQRNN,GC=F,2026-06-18 23:45:00,0.0020936623,0.0021394
PSOQRNN,GC=F,2026-06-19 00:00:00,0.0020808466,0.0021396452
PSOQRNN,GC=F,2026-06-19 00:15:00,0.002073049,0.0021379183
PSOQRNN,GC=F,2026-06-19 00:30:00,0.0020542622,0.0021386086
PSOQRNN,GC=F,2026-06-19 00:45:00,0.0020609123,0.0021381988
PSOQRNN,GC=F,2026-06-19 01:00:00,0.002086783,0.0021389103
PSOQRNN,GC=F,2026-06-19 01:15:00,0.0020520499,0.0021402666
PSOQRNN,GC=F,2026-06-19 01:30:00,0.0020913957,0.0021409383
PSOQRNN,GC=F,2026-06-19 01:45:00,0.0020756917,0.0021405497
PSOQRNN,GC=F,2026-06-19 02:00:00,0.0020924965,0.0021396615
PSOQRNN,GC=F,2026-06-19 02:15:00,0.0020703026,0.0021396095
PSOQRNN,GC=F,2026-06-19 02:30:00,0.0020686889,0.0021392375
PSOQRNN,GC=F,2026-06-19 02:45:00,0.0020835877,0.002139367
PSOQRNN,GC=F,2026-06-19 03:00:00,0.0021122035,0.0021430897
PSOQRNN,GC=F,2026-06-19 03:15:00,0.0020671948,0.002143326
PSOQRNN,GC=F,2026-06-19 03:30:00,0.0020932236,0.0021418708
PSOQRNN,GC=F,2026-06-19 03:45:00,0.002125354,0.0021476957
PSOQRNN,GC=F,2026-06-21 22:00:00,0.0020740475,0.00214256
PSOQRNN,GC=F,2026-06-21 22:15:00,0.0020710744,0.0021397045
PSOQRNN,GC=F,2026-06-21 22:30:00,0.0020525376,0.0021401923
PSOQRNN,GC=F,2026-06-21 22:45:00,0.0020707352,0.0021381704
PSOQRNN,GC=F,2026-06-21 23:00:00,0.0020604925,0.0021375348
PSOQRNN,GC=F,2026-06-21 23:15:00,0.0020765646,0.0021259028
PSOQRNN,GC=F,2026-06-21 23:30:00,0.0021031736,0.0021299135
PSOQRNN,GC=F,2026-06-21 23:45:00,0.002082628,0.0021309478
PSOQRNN,GC=F,2026-06-22 00:00:00,0.0019889744,0.002155014
PSOQRNN,GC=F,2026-06-22 00:15:00,0.0020553747,0.0021578493
PSOQRNN,GC=F,2026-06-22 00:30:00,0.0020521183,0.002162142
PSOQRNN,GC=F,2026-06-22 00:45:00,0.0019990855,0.0021918889
PSOQRNN,GC=F,2026-06-22 01:00:00,0.002068525,0.0021927655
PSOQRNN,GC=F,2026-06-22 01:15:00,0.0021321855,0.0021935496
PSOQRNN,GC=F,2026-06-22 01:30:00,0.002143894,0.0021956577
PSOQRNN,GC=F,2026-06-22 01:45:00,0.0021590556,0.002199771
PSOQRNN,GC=F,2026-06-22 02:00:00,0.0021479796,0.0022006782
PSOQRNN,GC=F,2026-06-22 02:15:00,0.002099905,0.002202228
PSOQRNN,GC=F,2026-06-22 02:30:00,0.0021087243,0.0022019169
PSOQRNN,GC=F,2026-06-22 02:45:00,0.0021360463,0.0022021385
PSOQRNN,GC=F,2026-06-22 03:00:00,0.0021638991,0.0022060887
PSOQRNN,GC=F,2026-06-22 03:15:00,0.002117944,0.0022063162
PSOQRNN,GC=F,2026-06-22 03:30:00,0.0021433143,0.0022067807
PSOQRNN,GC=F,2026-06-22 03:45:00,0.0021397572,0.0022071707
PSOQRNN,GC=F,2026-06-22 04:00:00,0.0021082528,0.002208269
PSOQRNN,GC=F,2026-06-22 04:15:00,0.0021238737,0.002208271
PSOQRNN,GC=F,2026-06-22 04:30:00,0.0021251324,0.0022083041
PSOQRNN,GC=F,2026-06-22 04:45:00,0.0021056025,0.0022092646
PSOQRNN,GC=F,2026-06-22 05:00:00,0.0021107837,0.0022100548
PSOQRNN,GC=F,2026-06-22 05:15:00,0.0020934592,0.0022139673
PSOQRNN,GC=F,2026-06-22 05:30:00,0.0021361879,0.002213915
PSOQRNN,GC=F,2026-06-22 05:45:00,0.0021272749,0.002213887
PSOQRNN,GC=F,2026-06-22 06:00:00,0.002128505,0.0022139282
PSOQRNN,GC=F,2026-06-22 06:15:00,0.0021178273,0.0022145892
PSOQRNN,GC=F,2026-06-22 06:30:00,0.0021083816,0.002216477
PSOQRNN,GC=F,2026-06-22 06:45:00,0.002154943,0.0022175151
PSOQRNN,GC=F,2026-06-22 07:00:00,0.0021260814,0.0022177782
PSOQRNN,GC=F,2026-06-22 07:15:00,0.0021406435,0.0022177068
PSOQRNN,GC=F,2026-06-22 07:30:00,0.002147114,0.0022174683
PSOQRNN,GC=F,2026-06-22 07:45:00,0.0021509011,0.0022176423
PSOQRNN,GC=F,2026-06-22 08:00:00,0.002135828,0.002217505
PSOQRNN,GC=F,2026-06-22 08:15:00,0.0021256474,0.002217787
PSOQRNN,GC=F,2026-06-22 08:30:00,0.0021267096,0.0022179268
PSOQRNN,GC=F,2026-06-22 08:45:00,0.0021170275,0.002218667
PSOQRNN,GC=F,2026-06-22 09:00:00,0.002103067,0.0022198118
PSOQRNN,GC=F,2026-06-22 09:15:00,0.002141899,0.0022198586
PSOQRNN,GC=F,2026-06-22 09:30:00,0.0021234953,0.0022203745
PSOQRNN,GC=F,2026-06-22 09:45:00,0.002130513,0.0022202604
PSOQRNN,GC=F,2026-06-22 10:00:00,0.0021165716,0.0022157808
PSOQRNN,GC=F,2026-06-22 10:15:00,0.0021441341,0.0022154779
PSOQRNN,GC=F,2026-06-22 10:30:00,0.0021391367,0.0022150774
PSOQRNN,GC=F,2026-06-22 10:45:00,0.0021474953,0.0022154346
PSOQRNN,GC=F,2026-06-22 11:00:00,0.002117066,0.0022160576
PSOQRNN,GC=F,2026-06-22 11:15:00,0.002150979,0.0022166413
PSOQRNN,GC=F,2026-06-22 11:30:00,0.0021229163,0.0022170162
PSOQRNN,GC=F,2026-06-22 11:45:00,0.0021294192,0.0022147475
PSOQRNN,GC=F,2026-06-22 12:00:00,0.0021279687,0.0022148213
PSOQRNN,GC=F,2026-06-22 12:15:00,0.002128864,0.0022147587
PSOQRNN,GC=F,2026-06-22 12:30:00,0.0021525512,0.002215496
PSOQRNN,GC=F,2026-06-22 12:45:00,0.002178778,0.0022203468
PSOQRNN,GC=F,2026-06-22 13:00:00,0.0021296416,0.0022205508
PSOQRNN,GC=F,2026-06-22 13:15:00,0.0021709097,0.0022217624
PSOQRNN,GC=F,2026-06-22 13:30:00,0.0021184927,0.0022229964
PSOQRNN,GC=F,2026-06-22 13:45:00,0.0021022272,0.00222665
PSOQRNN,GC=F,2026-06-22 14:00:00,0.0021188895,0.0022278435
PSOQRNN,GC=F,2026-06-22 14:15:00,0.0022052478,0.0022352454
PSOQRNN,GC=F,2026-06-22 14:30:00,0.002145723,0.0022347127
PSOQRNN,GC=F,2026-06-22 14:45:00,0.0021241447,0.0022362776
PSOQRNN,GC=F,2026-06-22 15:00:00,0.0021508913,0.0022357844
PSOQRNN,GC=F,2026-06-22 15:15:00,0.002188506,0.0022381616
PSOQRNN,GC=F,2026-06-22 15:30:00,0.002189719,0.0022405144
PSOQRNN,GC=F,2026-06-22 15:45:00,0.0021445218,0.0022398704
PSOQRNN,GC=F,2026-06-22 16:00:00,0.0021764834,0.0022403977
PSOQRNN,GC=F,2026-06-22 16:15:00,0.0021294577,0.0022420767
PSOQRNN,GC=F,2026-06-22 16:30:00,0.0021588197,0.0022420778
PSOQRNN,GC=F,2026-06-22 16:45:00,0.002118849,0.0022457978
PSOQRNN,GC=F,2026-06-22 17:00:00,0.0021727488,0.0022460592
PSOQRNN,GC=F,2026-06-22 17:15:00,0.002167979,0.0022461147
PSOQRNN,GC=F,2026-06-22 17:30:00,0.002169848,0.0022458152
PSOQRNN,GC=F,2026-06-22 17:45:00,0.002150178,0.002244586
PSOQRNN,GC=F,2026-06-22 18:00:00,0.002152176,0.0022446387
PSOQRNN,GC=F,2026-06-22 18:15:00,0.0021403416,0.0022433277
PSOQRNN,GC=F,2026-06-22 18:30:00,0.0021451588,0.0022434655
PSOQRNN,GC=F,2026-06-22 18:45:00,0.0021516809,0.0022433929
PSOQRNN,GC=F,2026-06-22 19:00:00,0.002153352,0.002243322
PSOQRNN,GC=F,2026-06-22 19:15:00,0.0021715455,0.0022437572
PSOQRNN,GC=F,2026-06-22 19:30:00,0.0021678319,0.0022436643
PSOQRNN,GC=F,2026-06-22 19:45:00,0.0021284937,0.0022460548
PSOQRNN,GC=F,2026-06-22 20:00:00,0.0021586241,0.0022458849
PSOQRNN,GC=F,2026-06-22 20:15:00,0.0021593617,0.0022458849
PSOQRNN,GC=F,2026-06-22 20:30:00,0.0021468464,0.0022460835
PSOQRNN,GC=F,2026-06-22 20:45:00,0.0023826675,0.0023164207
PSOQRNN,GC=F,2026-06-22 21:00:00,0.0022170732,0.0023164207
PSOQRNN,GC=F,2026-06-22 21:15:00,0.0022170732,0.0023162784
PSOQRNN,GC=F,2026-06-22 21:30:00,0.0022169494,0.0023133785
PSOQRNN,GC=F,2026-06-22 21:45:00,0.0022144415,0.002313011
PSOQRNN,GC=F,2026-06-22 22:00:00,0.002070157,0.002382923
PSOQRNN,GC=F,2026-06-22 22:15:00,0.0022727505,0.0023820996
PSOQRNN,GC=F,2026-06-22 22:30:00,0.0022913557,0.0023804503
PSOQRNN,GC=F,2026-06-22 22:45:00,0.002275248,0.0023804214
PSOQRNN,GC=F,2026-06-22 23:00:00,0.0022663514,0.0023801243
PSOQRNN,GC=F,2026-06-22 23:15:00,0.00227337,0.0023650553
PSOQRNN,GC=F,2026-06-22 23:30:00,0.002238935,0.0023635454
PSOQRNN,GC=F,2026-06-22 23:45:00,0.0023015654,0.0023637402
PSOQRNN,GC=F,2026-06-23 00:00:00,0.0023077154,0.0023661072
PSOQRNN,GC=F,2026-06-23 00:15:00,0.0022397828,0.0023644208
PSOQRNN,GC=F,2026-06-23 00:30:00,0.0022159966,0.0023682995
PSOQRNN,GC=F,2026-06-23 00:45:00,0.002258112,0.0023667323
PSOQRNN,GC=F,2026-06-23 01:00:00,0.0023070143,0.0023694762
PSOQRNN,GC=F,2026-06-23 01:15:00,0.0023004096,0.0023705924
PSOQRNN,GC=F,2026-06-23 01:30:00,0.0024176568,0.002394389
PSOQRNN,GC=F,2026-06-23 01:45:00,0.0022479824,0.0023973435
PSOQRNN,GC=F,2026-06-23 02:00:00,0.0023325074,0.0023994716
PSOQRNN,GC=F,2026-06-23 02:15:00,0.0022484749,0.0024030078
PSOQRNN,GC=F,2026-06-23 02:30:00,0.002333171,0.0023938168
PSOQRNN,GC=F,2026-06-23 02:45:00,0.0023352862,0.0023953589
PSOQRNN,GC=F,2026-06-23 03:00:00,0.002310896,0.001927413
PSOQRNN,GC=F,2026-06-23 03:15:00,0.0019043089,0.0019220544
PSOQRNN,GC=F,2026-06-23 03:30:00,0.0019016821,0.0018676379
PSOQRNN,GC=F,2026-06-23 03:45:00,0.0018276698,0.0017883279
PSOQRNN,GC=F,2026-06-23 04:00:00,0.0017853568,0.0017596579
PSOQRNN,GC=F,2026-06-23 04:15:00,0.0017665506,0.0016730773
PSOQRNN,GC=F,2026-06-23 04:30:00,0.0016845036,0.0016722634
PSOQRNN,GC=F,2026-06-23 04:45:00,0.0017539759,0.001697857
PSOQRNN,GC=F,2026-06-23 05:00:00,0.0016581846,0.0016765539
PSOQRNN,GC=F,2026-06-23 05:15:00,0.0016979299,0.0016773813
PSOQRNN,GC=F,2026-06-23 05:30:00,0.0016727995,0.0016776377
PSOQRNN,GC=F,2026-06-23 05:45:00,0.0017070329,0.0016798157
PSOQRNN,GC=F,2026-06-23 06:00:00,0.0016793534,0.0016800557
PSOQRNN,GC=F,2026-06-23 06:15:00,0.0017077597,0.0016823283
PSOQRNN,GC=F,2026-06-23 06:30:00,0.0016954805,0.0016825395
PSOQRNN,GC=F,2026-06-23 06:45:00,0.001683997,0.0016826469
PSOQRNN,GC=F,2026-06-23 07:00:00,0.0016830056,0.0016774919
PSOQRNN,GC=F,2026-06-23 07:15:00,0.0016725148,0.0016780318
PSOQRNN,GC=F,2026-06-23 07:30:00,0.0017352278,0.0016902423
PSOQRNN,GC=F,2026-06-23 07:45:00,0.00171627,0.0016913955
PSOQRNN,GC=F,2026-06-23 08:00:00,0.0017114162,0.0016753348
PSOQRNN,GC=F,2026-06-23 08:15:00,0.0016643082,0.0016770085
PSOQRNN,GC=F,2026-06-23 08:30:00,0.0016406105,0.0016866368
PSOQRNN,GC=F,2026-06-23 08:45:00,0.0017078334,0.0016873642
PSOQRNN,GC=F,2026-06-23 09:00:00,0.001667753,0.0016638078
PSOQRNN,GC=F,2026-06-23 09:15:00,0.0016658376,0.0016632262
PSOQRNN,GC=F,2026-06-23 09:30:00,0.0016529115,0.0016570083
PSOQRNN,GC=F,2026-06-23 09:45:00,0.0016439254,0.0016594918
PSOQRNN,GC=F,2026-06-23 10:00:00,0.0016386444,0.0016485472
PSOQRNN,GC=F,2026-06-23 10:15:00,0.0016540326,0.0016481144
PSOQRNN,GC=F,2026-06-23 10:30:00,0.001669476,0.0016476891
PSOQRNN,GC=F,2026-06-23 10:45:00,0.0016795073,0.0016490623
PSOQRNN,GC=F,2026-06-23 11:00:00,0.0016227737,0.0016491219
PSOQRNN,GC=F,2026-06-23 11:15:00,0.0016637533,0.0016489752
PSOQRNN,GC=F,2026-06-23 11:30:00,0.0016784429,0.0016476727
PSOQRNN,GC=F,2026-06-23 11:45:00,0.0016469839,0.0016467994
PSOQRNN,GC=F,2026-06-23 12:00:00,0.0016888379,0.0016518822
PSOQRNN,GC=F,2026-06-23 12:15:00,0.0016578299,0.0016510271
PSOQRNN,GC=F,2026-06-23 12:30:00,0.0016456766,0.001650306
PSOQRNN,GC=F,2026-06-23 12:45:00,0.0016741237,0.0016511389
PSOQRNN,GC=F,2026-06-23 13:00:00,0.0016571482,0.0016512066
PSOQRNN,GC=F,2026-06-23 13:15:00,0.0016505994,0.0016509346
PSOQRNN,GC=F,2026-06-23 13:30:00,0.0016194185,0.0016594285
PSOQRNN,GC=F,2026-06-23 13:45:00,0.0016292431,0.0016646545
PSOQRNN,GC=F,2026-06-23 14:00:00,0.0016655487,0.0016649553
PSOQRNN,GC=F,2026-06-23 14:15:00,0.0016907091,0.0016619244
PSOQRNN,GC=F,2026-06-23 14:30:00,0.0016916883,0.0016549033
PSOQRNN,GC=F,2026-06-23 14:45:00,0.0016478352,0.0016561351
PSOQRNN,GC=F,2026-06-23 15:00:00,0.0016701805,0.00165225
PSOQRNN,GC=F,2026-06-23 15:15:00,0.0016618439,0.0016493332
PSOQRNN,GC=F,2026-06-23 15:30:00,0.0016133337,0.001659819
PSOQRNN,GC=F,2026-06-23 15:45:00,0.0016662185,0.0016579195
PSOQRNN,GC=F,2026-06-23 16:00:00,0.0016769379,0.0016583594
PSOQRNN,GC=F,2026-06-23 16:15:00,0.0016601388,0.0016585225
PSOQRNN,GC=F,2026-06-23 16:30:00,0.0016414472,0.001656089
PSOQRNN,GC=F,2026-06-23 16:45:00,0.0016967395,0.0016568089
PSOQRNN,GC=F,2026-06-23 17:00:00,0.0016474443,0.001658476
PSOQRNN,GC=F,2026-06-23 17:15:00,0.0016922338,0.0016614457
PSOQRNN,GC=F,2026-06-23 17:30:00,0.0016640603,0.0016611249
PSOQRNN,GC=F,2026-06-23 17:45:00,0.0016820888,0.0016487185
PSOQRNN,GC=F,2026-06-23 18:00:00,0.001670035,0.0016493945
PSOQRNN,GC=F,2026-06-23 18:15:00,0.0016680767,0.0016498388
PSOQRNN,GC=F,2026-06-23 18:30:00,0.0016755403,0.0016506554
PSOQRNN,GC=F,2026-06-23 18:45:00,0.0016519297,0.001650972
PSOQRNN,GC=F,2026-06-23 19:00:00,0.00164454,0.0016522668
PSOQRNN,GC=F,2026-06-23 19:15:00,0.0016570869,0.0016521519
PSOQRNN,GC=F,2026-06-23 19:30:00,0.0016632301,0.0016505244
PSOQRNN,GC=F,2026-06-23 19:45:00,0.0016918696,0.0016512322
PSOQRNN,GC=F,2026-06-23 20:00:00,0.0016649833,0.0016478788
PSOQRNN,GC=F,2026-06-23 20:15:00,0.0016537762,0.0016475387
PSOQRNN,GC=F,2026-06-23 20:30:00,0.0016553076,0.0016459922
PSOQRNN,GC=F,2026-06-23 20:45:00,0.001650194,0.0016459946
PSOQRNN,GC=F,2026-06-23 21:00:00,0.0016535154,0.0016305104
PSOQRNN,GC=F,2026-06-23 21:15:00,0.0016391799,0.0016304905
PSOQRNN,GC=F,2026-06-23 21:30:00,0.0016391631,0.0016215371
PSOQRNN,GC=F,2026-06-23 21:45:00,0.0016308224,0.001620557
PSOQRNN,GC=F,2026-06-23 22:00:00,0.0016232094,0.0016083459
PSOQRNN,GC=F,2026-06-23 22:15:00,0.0016475036,0.0016106318
PSOQRNN,GC=F,2026-06-23 22:30:00,0.001625864,0.0016103621
PSOQRNN,GC=F,2026-06-23 22:45:00,0.0016222342,0.001606597
PSOQRNN,GC=F,2026-06-23 23:00:00,0.0016326534,0.0015927415
PSOQRNN,GC=F,2026-06-23 23:15:00,0.0016143485,0.0015920626
PSOQRNN,GC=F,2026-06-23 23:30:00,0.0016436127,0.0015994057
PSOQRNN,GC=F,2026-06-23 23:45:00,0.0015612573,0.0016080339
PSOQRNN,GC=F,2026-06-24 00:00:00,0.0015864231,0.0016124685
PSOQRNN,GC=F,2026-06-24 00:15:00,0.0016506121,0.0016079751
PSOQRNN,GC=F,2026-06-24 00:30:00,0.001636606,0.001608355
PSOQRNN,GC=F,2026-06-24 00:45:00,0.001610962,0.0016074602
PSOQRNN,GC=F,2026-06-24 01:00:00,0.0016460335,0.0016108359
PSOQRNN,GC=F,2026-06-24 01:15:00,0.0015879113,0.0016168857
PSOQRNN,GC=F,2026-06-24 01:30:00,0.0016498287,0.0016189215
PSOQRNN,GC=F,2026-06-24 01:45:00,0.0016407818,0.0016191938
PSOQRNN,GC=F,2026-06-24 02:00:00,0.0016642207,0.0016191849
PSOQRNN,GC=F,2026-06-24 02:15:00,0.0016539723,0.0016217901
PSOQRNN,GC=F,2026-06-24 02:30:00,0.001694691,0.0016389836
PSOQRNN,GC=F,2026-06-24 02:45:00,0.0016302327,0.0016408991
PSOQRNN,GC=F,2026-06-24 03:00:00,0.0016642269,0.0016416063
PSOQRNN,GC=F,2026-06-24 03:15:00,0.0016517123,0.0016414756
PSOQRNN,GC=F,2026-06-24 03:30:00,0.0016037188,0.0016535808
PSOQRNN,GC=F,2026-06-24 03:45:00,0.0016829654,0.001653679
PSOQRNN,GC=F,2026-06-24 04:00:00,0.0016774334,0.0016475151
PSOQRNN,GC=F,2026-06-24 04:15:00,0.0016363206,0.0016495051
PSOQRNN,GC=F,2026-06-24 04:30:00,0.001655257,0.0016429515
PSOQRNN,GC=F,2026-06-24 04:45:00,0.0016514546,0.0016421688
PSOQRNN,GC=F,2026-06-24 05:00:00,0.001635825,0.0016435712
PSOQRNN,GC=F,2026-06-24 05:15:00,0.0016301047,0.0016460428
PSOQRNN,GC=F,2026-06-24 05:30:00,0.0016361262,0.0016462692
PSOQRNN,GC=F,2026-06-24 05:45:00,0.0016601051,0.0016455157
PSOQRNN,GC=F,2026-06-24 06:00:00,0.001578245,0.0016764405
PSOQRNN,GC=F,2026-06-24 06:15:00,0.0017140079,0.0016813112
PSOQRNN,GC=F,2026-06-24 06:30:00,0.0016697375,0.0016829649
PSOQRNN,GC=F,2026-06-24 06:45:00,0.001706464,0.0016845135
PSOQRNN,GC=F,2026-06-24 07:00:00,0.0016916284,0.0016844784
PSOQRNN,GC=F,2026-06-24 07:15:00,0.0016952764,0.0016837869
PSOQRNN,GC=F,2026-06-24 07:30:00,0.0016939163,0.0016837252
PSOQRNN,GC=F,2026-06-24 07:45:00,0.0017184058,0.0016873716
PSOQRNN,GC=F,2026-06-24 08:00:00,0.0016931162,0.0016794928
PSOQRNN,GC=F,2026-06-24 08:15:00,0.0016596556,0.0016829994
PSOQRNN,GC=F,2026-06-24 08:30:00,0.0016789025,0.0016832597
PSOQRNN,GC=F,2026-06-24 08:45:00,0.0017123647,0.0016838934
PSOQRNN,GC=F,2026-06-24 09:00:00,0.0016881344,0.0016835398
PSOQRNN,GC=F,2026-06-24 09:15:00,0.0017134065,0.0016864771
PSOQRNN,GC=F,2026-06-24 09:30:00,0.0016930477,0.0016853116
PSOQRNN,GC=F,2026-06-24 09:45:00,0.0017038425,0.0016856826
PSOQRNN,GC=F,2026-06-24 10:00:00,0.0017030723,0.0016853042
PSOQRNN,GC=F,2026-06-24 10:15:00,0.0016934698,0.0016836424
PSOQRNN,GC=F,2026-06-24 10:30:00,0.001671024,0.0016840228
