model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,EURUSD=X,2026-06-18 02:30:00,0.00750462,0.00715739
PSOQRNN,EURUSD=X,2026-06-18 02:45:00,0.007156727,0.007147831
PSOQRNN,EURUSD=X,2026-06-18 03:00:00,0.0072358777,0.0071450486
PSOQRNN,EURUSD=X,2026-06-18 03:15:00,0.007501521,0.0071501336
PSOQRNN,EURUSD=X,2026-06-18 03:30:00,0.007238381,0.007140107
PSOQRNN,EURUSD=X,2026-06-18 03:45:00,0.0073171146,0.0071400898
PSOQRNN,EURUSD=X,2026-06-18 04:00:00,0.0070482516,0.007142796
PSOQRNN,EURUSD=X,2026-06-18 04:15:00,0.0073199156,0.0071427748
PSOQRNN,EURUSD=X,2026-06-18 04:30:00,0.007230275,0.0071427748
PSOQRNN,EURUSD=X,2026-06-18 04:45:00,0.007230275,0.0071427748
PSOQRNN,EURUSD=X,2026-06-18 05:00:00,0.007230275,0.007140016
PSOQRNN,EURUSD=X,2026-06-18 05:15:00,0.00695873,0.007146444
PSOQRNN,EURUSD=X,2026-06-18 05:30:00,0.0071449257,0.0071337502
PSOQRNN,EURUSD=X,2026-06-18 05:45:00,0.006773011,0.0071495986
PSOQRNN,EURUSD=X,2026-06-18 06:00:00,0.008043593,0.0072160815
PSOQRNN,EURUSD=X,2026-06-18 06:15:00,0.0075791217,0.007225206
PSOQRNN,EURUSD=X,2026-06-18 06:30:00,0.0072306325,0.007212383
PSOQRNN,EURUSD=X,2026-06-18 06:45:00,0.0069478825,0.007224149
PSOQRNN,EURUSD=X,2026-06-18 07:00:00,0.006781951,0.0072446866
PSOQRNN,EURUSD=X,2026-06-18 07:15:00,0.0071624485,0.0072458955
PSOQRNN,EURUSD=X,2026-06-18 07:30:00,0.007700887,0.0072496063
PSOQRNN,EURUSD=X,2026-06-18 07:45:00,0.0071678124,0.00723543
PSOQRNN,EURUSD=X,2026-06-18 08:00:00,0.006883989,0.0072531253
PSOQRNN,EURUSD=X,2026-06-18 08:15:00,0.007082344,0.0072593745
PSOQRNN,EURUSD=X,2026-06-18 08:30:00,0.006821169,0.007288882
PSOQRNN,EURUSD=X,2026-06-18 08:45:00,0.006674906,0.0073417863
PSOQRNN,EURUSD=X,2026-06-18 09:00:00,0.007000928,0.0073560635
PSOQRNN,EURUSD=X,2026-06-18 09:15:00,0.0074628396,0.0073498073
PSOQRNN,EURUSD=X,2026-06-18 09:30:00,0.007813175,0.007366464
PSOQRNN,EURUSD=X,2026-06-18 09:45:00,0.0072064344,0.0073723877
PSOQRNN,EURUSD=X,2026-06-18 10:00:00,0.006945379,0.007398421
PSOQRNN,EURUSD=X,2026-06-18 10:15:00,0.007598254,0.007399967
PSOQRNN,EURUSD=X,2026-06-18 10:30:00,0.006975776,0.0074264267
PSOQRNN,EURUSD=X,2026-06-18 10:45:00,0.007361398,0.0073999865
PSOQRNN,EURUSD=X,2026-06-18 11:00:00,0.007510819,0.0073949695
PSOQRNN,EURUSD=X,2026-06-18 11:15:00,0.0076836026,0.0073983003
PSOQRNN,EURUSD=X,2026-06-18 11:30:00,0.0072415993,0.0074040513
PSOQRNN,EURUSD=X,2026-06-18 11:45:00,0.0074260063,0.007404248
PSOQRNN,EURUSD=X,2026-06-18 12:00:00,0.008317934,0.007481982
PSOQRNN,EURUSD=X,2026-06-18 12:15:00,0.0076893843,0.0074834893
PSOQRNN,EURUSD=X,2026-06-18 12:30:00,0.0071558924,0.007476429
PSOQRNN,EURUSD=X,2026-06-18 12:45:00,0.007950854,0.0074871127
PSOQRNN,EURUSD=X,2026-06-18 13:00:00,0.007605823,0.007480917
PSOQRNN,EURUSD=X,2026-06-18 13:15:00,0.007688252,0.007482418
PSOQRNN,EURUSD=X,2026-06-18 13:30:00,0.007957768,0.0074974415
PSOQRNN,EURUSD=X,2026-06-18 13:45:00,0.0072601354,0.0075091235
PSOQRNN,EURUSD=X,2026-06-18 14:00:00,0.0076298425,0.0075042658
PSOQRNN,EURUSD=X,2026-06-18 14:15:00,0.007892206,0.0075125387
PSOQRNN,EURUSD=X,2026-06-18 14:30:00,0.0074550915,0.0075132647
PSOQRNN,EURUSD=X,2026-06-18 14:45:00,0.008527311,0.0076043042
PSOQRNN,EURUSD=X,2026-06-18 15:00:00,0.007286956,0.007622924
PSOQRNN,EURUSD=X,2026-06-18 15:15:00,0.00766459,0.0076229144
PSOQRNN,EURUSD=X,2026-06-18 15:30:00,0.0074860845,0.007624211
PSOQRNN,EURUSD=X,2026-06-18 15:45:00,0.0074876337,0.007625324
PSOQRNN,EURUSD=X,2026-06-18 16:00:00,0.007578168,0.0076272637
PSOQRNN,EURUSD=X,2026-06-18 16:15:00,0.007937205,0.0076317713
PSOQRNN,EURUSD=X,2026-06-18 16:30:00,0.007495978,0.0076374114
PSOQRNN,EURUSD=X,2026-06-18 16:45:00,0.007769786,0.0076371757
PSOQRNN,EURUSD=X,2026-06-18 17:00:00,0.008126438,0.007651172
PSOQRNN,EURUSD=X,2026-06-18 17:15:00,0.007874087,0.007652628
PSOQRNN,EURUSD=X,2026-06-18 17:30:00,0.007340061,0.007666399
PSOQRNN,EURUSD=X,2026-06-18 17:45:00,0.0075338846,0.007672215
PSOQRNN,EURUSD=X,2026-06-18 18:00:00,0.007896975,0.0076734973
PSOQRNN,EURUSD=X,2026-06-18 18:15:00,0.0077199596,0.007673485
PSOQRNN,EURUSD=X,2026-06-18 18:30:00,0.007987568,0.007676679
PSOQRNN,EURUSD=X,2026-06-18 18:45:00,0.0075449706,0.0076824888
PSOQRNN,EURUSD=X,2026-06-18 19:00:00,0.007462363,0.0076749604
PSOQRNN,EURUSD=X,2026-06-18 19:15:00,0.0076325247,0.007676875
PSOQRNN,EURUSD=X,2026-06-18 19:30:00,0.008258512,0.0077014687
PSOQRNN,EURUSD=X,2026-06-18 19:45:00,0.007750356,0.0077017057
PSOQRNN,EURUSD=X,2026-06-18 20:00:00,0.008107365,0.0077109775
PSOQRNN,EURUSD=X,2026-06-18 20:15:00,0.007849949,0.0077062687
PSOQRNN,EURUSD=X,2026-06-18 20:30:00,0.007666676,0.0077062096
PSOQRNN,EURUSD=X,2026-06-18 20:45:00,0.0076664374,0.0077081556
PSOQRNN,EURUSD=X,2026-06-18 21:00:00,0.008025414,0.0077113127
PSOQRNN,EURUSD=X,2026-06-18 21:15:00,0.007850367,0.007709821
PSOQRNN,EURUSD=X,2026-06-18 21:30:00,0.008116187,0.007714622
PSOQRNN,EURUSD=X,2026-06-18 21:45:00,0.007675616,0.0077002486
PSOQRNN,EURUSD=X,2026-06-18 22:00:00,0.007927431,0.007700221
PSOQRNN,EURUSD=X,2026-06-18 22:15:00,0.007749164,0.0076955757
PSOQRNN,EURUSD=X,2026-06-18 22:30:00,0.007833201,0.007694015
PSOQRNN,EURUSD=X,2026-06-18 22:45:00,0.008009858,0.00769392
PSOQRNN,EURUSD=X,2026-06-18 23:00:00,0.0077422503,0.007684072
PSOQRNN,EURUSD=X,2026-06-18 23:15:00,0.007731522,0.007679239
PSOQRNN,EURUSD=X,2026-06-18 23:30:00,0.007726277,0.0076793656
PSOQRNN,EURUSD=X,2026-06-18 23:45:00,0.0077263964,0.007669272
PSOQRNN,EURUSD=X,2026-06-19 00:00:00,0.008072082,0.0076776277
PSOQRNN,EURUSD=X,2026-06-19 00:15:00,0.0077246083,0.0076666335
PSOQRNN,EURUSD=X,2026-06-19 00:30:00,0.007890776,0.007668066
PSOQRNN,EURUSD=X,2026-06-19 00:45:00,0.007892385,0.0076680356
PSOQRNN,EURUSD=X,2026-06-19 01:00:00,0.007624836,0.0076528983
PSOQRNN,EURUSD=X,2026-06-19 01:15:00,0.007786653,0.007647808
PSOQRNN,EURUSD=X,2026-06-19 01:30:00,0.007602724,0.0076480145
PSOQRNN,EURUSD=X,2026-06-19 01:45:00,0.007424814,0.007656848
PSOQRNN,EURUSD=X,2026-06-19 02:00:00,0.0077910037,0.00765137
PSOQRNN,EURUSD=X,2026-06-19 02:15:00,0.008052235,0.0076559
PSOQRNN,EURUSD=X,2026-06-19 02:30:00,0.0077899313,0.0076448005
PSOQRNN,EURUSD=X,2026-06-19 02:45:00,0.0075996844,0.0076467567
PSOQRNN,EURUSD=X,2026-06-19 03:00:00,0.0076017706,0.0076466883
PSOQRNN,EURUSD=X,2026-06-19 03:15:00,0.007245414,0.0076729394
PSOQRNN,EURUSD=X,2026-06-19 03:30:00,0.007897571,0.0076485146
PSOQRNN,EURUSD=X,2026-06-19 03:45:00,0.0076036775,0.007650268
PSOQRNN,EURUSD=X,2026-06-19 04:00:00,0.007694808,0.007650304
PSOQRNN,EURUSD=X,2026-06-19 04:15:00,0.007694808,0.007648476
PSOQRNN,EURUSD=X,2026-06-19 04:30:00,0.007514812,0.0076519838
PSOQRNN,EURUSD=X,2026-06-19 04:45:00,0.0073408955,0.0076514245
PSOQRNN,EURUSD=X,2026-06-19 05:00:00,0.007518269,0.0076512806
PSOQRNN,EURUSD=X,2026-06-19 05:15:00,0.007607075,0.007647679
PSOQRNN,EURUSD=X,2026-06-19 05:30:00,0.007780991,0.007629944
PSOQRNN,EURUSD=X,2026-06-19 05:45:00,0.008294988,0.0076022265
PSOQRNN,EURUSD=X,2026-06-19 06:00:00,0.007998177,0.0076020793
PSOQRNN,EURUSD=X,2026-06-19 06:15:00,0.007998177,0.007612435
PSOQRNN,EURUSD=X,2026-06-19 06:30:00,0.007386669,0.007604962
PSOQRNN,EURUSD=X,2026-06-19 06:45:00,0.008357271,0.007626719
PSOQRNN,EURUSD=X,2026-06-19 07:00:00,0.007936192,0.0076265894
PSOQRNN,EURUSD=X,2026-06-19 07:15:00,0.00784691,0.007628339
PSOQRNN,EURUSD=X,2026-06-19 07:30:00,0.0077598924,0.007626565
PSOQRNN,EURUSD=X,2026-06-19 07:45:00,0.0077579254,0.007626565
PSOQRNN,EURUSD=X,2026-06-19 08:00:00,0.00811422,0.0076437467
PSOQRNN,EURUSD=X,2026-06-19 08:15:00,0.008133112,0.0076607955
PSOQRNN,EURUSD=X,2026-06-19 08:30:00,0.00833045,0.0076964214
PSOQRNN,EURUSD=X,2026-06-19 08:45:00,0.007834155,0.0076963096
PSOQRNN,EURUSD=X,2026-06-19 09:00:00,0.0076555903,0.007698219
PSOQRNN,EURUSD=X,2026-06-19 09:15:00,0.0077469586,0.0076983036
PSOQRNN,EURUSD=X,2026-06-19 09:30:00,0.008014508,0.0076976363
PSOQRNN,EURUSD=X,2026-06-19 09:45:00,0.00765714,0.007689331
PSOQRNN,EURUSD=X,2026-06-19 10:00:00,0.0077372435,0.0076894094
PSOQRNN,EURUSD=X,2026-06-19 10:15:00,0.0076480806,0.0076895715
PSOQRNN,EURUSD=X,2026-06-19 10:30:00,0.008004971,0.007689042
PSOQRNN,EURUSD=X,2026-06-19 10:45:00,0.00818288,0.0077057723
PSOQRNN,EURUSD=X,2026-06-19 11:00:00,0.007844287,0.0077057723
PSOQRNN,EURUSD=X,2026-06-19 11:15:00,0.007844287,0.0077041406
PSOQRNN,EURUSD=X,2026-06-19 11:30:00,0.007842558,0.007702126
PSOQRNN,EURUSD=X,2026-06-19 11:45:00,0.0075727445,0.0077025536
PSOQRNN,EURUSD=X,2026-06-19 12:00:00,0.008197601,0.007719252
PSOQRNN,EURUSD=X,2026-06-19 12:15:00,0.007769905,0.0077177277
PSOQRNN,EURUSD=X,2026-06-19 12:30:00,0.007857399,0.0077157314
PSOQRNN,EURUSD=X,2026-06-19 12:45:00,0.008301306,0.0077406857
PSOQRNN,EURUSD=X,2026-06-19 13:00:00,0.0073470343,0.0077620307
PSOQRNN,EURUSD=X,2026-06-19 13:15:00,0.007905676,0.0077620307
PSOQRNN,EURUSD=X,2026-06-19 13:30:00,0.00772735,0.0077622505
PSOQRNN,EURUSD=X,2026-06-19 13:45:00,0.0080843,0.007767185
PSOQRNN,EURUSD=X,2026-06-19 14:00:00,0.0077329525,0.007767385
PSOQRNN,EURUSD=X,2026-06-19 14:15:00,0.00800068,0.007767351
PSOQRNN,EURUSD=X,2026-06-19 14:30:00,0.008179184,0.0077772024
PSOQRNN,EURUSD=X,2026-06-19 14:45:00,0.008011527,0.0077732042
PSOQRNN,EURUSD=X,2026-06-19 15:00:00,0.008096399,0.007768005
PSOQRNN,EURUSD=X,2026-06-19 15:15:00,0.00782295,0.0077664903
PSOQRNN,EURUSD=X,2026-06-19 15:30:00,0.0076429546,0.007771863
PSOQRNN,EURUSD=X,2026-06-19 15:45:00,0.007827181,0.007771942
PSOQRNN,EURUSD=X,2026-06-19 16:00:00,0.008005805,0.0077734683
PSOQRNN,EURUSD=X,2026-06-19 16:15:00,0.00818586,0.007783232
PSOQRNN,EURUSD=X,2026-06-19 16:30:00,0.007750356,0.007785147
PSOQRNN,EURUSD=X,2026-06-19 16:45:00,0.008198674,0.007794988
PSOQRNN,EURUSD=X,2026-06-19 17:00:00,0.007852512,0.0077951057
PSOQRNN,EURUSD=X,2026-06-19 17:15:00,0.008031077,0.007795075
PSOQRNN,EURUSD=X,2026-06-19 17:30:00,0.008298802,0.0078114993
PSOQRNN,EURUSD=X,2026-06-19 17:45:00,0.007959734,0.0078058015
PSOQRNN,EURUSD=X,2026-06-19 18:00:00,0.007953536,0.0078042387
PSOQRNN,EURUSD=X,2026-06-19 18:15:00,0.008130372,0.0078089973
PSOQRNN,EURUSD=X,2026-06-19 18:30:00,0.008135616,0.007813728
PSOQRNN,EURUSD=X,2026-06-19 18:45:00,0.007694152,0.007819329
PSOQRNN,EURUSD=X,2026-06-19 19:00:00,0.008057599,0.007819301
PSOQRNN,EURUSD=X,2026-06-19 19:15:00,0.007968138,0.007819124
PSOQRNN,EURUSD=X,2026-06-19 19:30:00,0.007789335,0.007821141
PSOQRNN,EURUSD=X,2026-06-19 19:45:00,0.008148847,0.007824335
PSOQRNN,EURUSD=X,2026-06-19 20:00:00,0.007973741,0.007824157
PSOQRNN,EURUSD=X,2026-06-19 20:15:00,0.0076162536,0.007833341
PSOQRNN,EURUSD=X,2026-06-19 20:30:00,0.008072797,0.007833312
PSOQRNN,EURUSD=X,2026-06-19 20:45:00,0.007715668,0.00783862
PSOQRNN,EURUSD=X,2026-06-19 21:00:00,0.007721509,0.007843894
PSOQRNN,EURUSD=X,2026-06-19 21:15:00,0.007995077,0.007832996
PSOQRNN,EURUSD=X,2026-06-19 21:30:00,0.007983157,0.0078314105
PSOQRNN,EURUSD=X,2026-06-19 21:45:00,0.0079814885,0.007829819
PSOQRNN,EURUSD=X,2026-06-19 22:00:00,0.0079797,0.007812991
PSOQRNN,EURUSD=X,2026-06-19 22:15:00,0.007961343,0.007795012
PSOQRNN,EURUSD=X,2026-06-19 22:30:00,0.007941735,0.0077948677
PSOQRNN,EURUSD=X,2026-06-19 22:45:00,0.007941556,0.007789938
PSOQRNN,EURUSD=X,2026-06-21 23:00:00,0.007847029,0.0077844276
PSOQRNN,EURUSD=X,2026-06-21 23:15:00,0.007840949,0.0077825277
PSOQRNN,EURUSD=X,2026-06-21 23:30:00,0.0076605966,0.007788007
PSOQRNN,EURUSD=X,2026-06-21 23:45:00,0.008112372,0.0077928277
PSOQRNN,EURUSD=X,2026-06-22 00:00:00,0.008028573,0.007794383
PSOQRNN,EURUSD=X,2026-06-22 00:15:00,0.00794096,0.007789471
PSOQRNN,EURUSD=X,2026-06-22 00:30:00,0.0076681064,0.0077929157
PSOQRNN,EURUSD=X,2026-06-22 00:45:00,0.008385343,0.007812698
PSOQRNN,EURUSD=X,2026-06-22 01:00:00,0.008407335,0.0078372285
PSOQRNN,EURUSD=X,2026-06-22 01:15:00,0.0077199596,0.00781574
PSOQRNN,EURUSD=X,2026-06-22 01:30:00,0.007875101,0.0078061293
PSOQRNN,EURUSD=X,2026-06-22 01:45:00,0.0077755074,0.0078060646
PSOQRNN,EURUSD=X,2026-06-22 02:00:00,0.007864552,0.0077879415
PSOQRNN,EURUSD=X,2026-06-22 02:15:00,0.007934046,0.007787729
PSOQRNN,EURUSD=X,2026-06-22 02:30:00,0.0081121335,0.0077901925
PSOQRNN,EURUSD=X,2026-06-22 02:45:00,0.00793643,0.007780498
PSOQRNN,EURUSD=X,2026-06-22 03:00:00,0.007747495,0.007781071
PSOQRNN,EURUSD=X,2026-06-22 03:15:00,0.007926537,0.007764454
PSOQRNN,EURUSD=X,2026-06-22 03:30:00,0.007551646,0.0077752457
PSOQRNN,EURUSD=X,2026-06-22 03:45:00,0.007830936,0.0077584884
PSOQRNN,EURUSD=X,2026-06-22 04:00:00,0.007812818,0.0077566137
PSOQRNN,EURUSD=X,2026-06-22 04:15:00,0.007899836,0.0077564903
PSOQRNN,EURUSD=X,2026-06-22 04:30:00,0.007810553,0.0077564777
PSOQRNN,EURUSD=X,2026-06-22 04:45:00,0.00798876,0.0077580577
PSOQRNN,EURUSD=X,2026-06-22 05:00:00,0.007990488,0.007748554
PSOQRNN,EURUSD=X,2026-06-22 05:15:00,0.008069459,0.007753336
PSOQRNN,EURUSD=X,2026-06-22 05:30:00,0.008074466,0.007758082
PSOQRNN,EURUSD=X,2026-06-22 05:45:00,0.0074555683,0.00777383
PSOQRNN,EURUSD=X,2026-06-22 06:00:00,0.00791855,0.007772264
PSOQRNN,EURUSD=X,2026-06-22 06:15:00,0.008095207,0.0077754664
PSOQRNN,EURUSD=X,2026-06-22 06:30:00,0.0076530273,0.007779423
PSOQRNN,EURUSD=X,2026-06-22 06:45:00,0.0082813995,0.0077955774
PSOQRNN,EURUSD=X,2026-06-22 07:00:00,0.007942331,0.007793468
PSOQRNN,EURUSD=X,2026-06-22 07:15:00,0.00749425,0.0078063244
PSOQRNN,EURUSD=X,2026-06-22 07:30:00,0.00741945,0.007832178
PSOQRNN,EURUSD=X,2026-06-22 07:45:00,0.0080712475,0.007832144
PSOQRNN,EURUSD=X,2026-06-22 08:00:00,0.00789316,0.007832132
PSOQRNN,EURUSD=X,2026-06-22 08:15:00,0.00816035,0.007836956
PSOQRNN,EURUSD=X,2026-06-22 08:30:00,0.007898405,0.007832122
PSOQRNN,EURUSD=X,2026-06-22 08:45:00,0.008249513,0.007836963
PSOQRNN,EURUSD=X,2026-06-22 09:00:00,0.008522185,0.00646255
PSOQRNN,EURUSD=X,2026-06-22 09:15:00,0.006400319,0.006452042
PSOQRNN,EURUSD=X,2026-06-22 09:30:00,0.006388935,0.00631867
PSOQRNN,EURUSD=X,2026-06-22 09:45:00,0.006510523,0.0059814416
PSOQRNN,EURUSD=X,2026-06-22 10:00:00,0.006232479,0.0055843256
PSOQRNN,EURUSD=X,2026-06-22 10:15:00,0.0053560818,0.005387565
PSOQRNN,EURUSD=X,2026-06-22 10:30:00,0.005231035,0.0052662934
PSOQRNN,EURUSD=X,2026-06-22 10:45:00,0.005010563,0.005187808
PSOQRNN,EURUSD=X,2026-06-22 11:00:00,0.00492533,0.0051877704
PSOQRNN,EURUSD=X,2026-06-22 11:15:00,0.005102769,0.0051224064
PSOQRNN,EURUSD=X,2026-06-22 11:30:00,0.0050317817,0.0051164515
PSOQRNN,EURUSD=X,2026-06-22 11:45:00,0.0046703476,0.0051345113
PSOQRNN,EURUSD=X,2026-06-22 12:00:00,0.0057548843,0.0052172714
PSOQRNN,EURUSD=X,2026-06-22 12:15:00,0.0052237036,0.005217262
PSOQRNN,EURUSD=X,2026-06-22 12:30:00,0.005312393,0.005218513
PSOQRNN,EURUSD=X,2026-06-22 12:45:00,0.0046921624,0.005246774
PSOQRNN,EURUSD=X,2026-06-22 13:00:00,0.0042795874,0.0053652246
PSOQRNN,EURUSD=X,2026-06-22 13:15:00,0.0048522567,0.005392639
PSOQRNN,EURUSD=X,2026-06-22 13:30:00,0.0052367565,0.005391611
PSOQRNN,EURUSD=X,2026-06-22 13:45:00,0.0049699135,0.0054071387
PSOQRNN,EURUSD=X,2026-06-22 14:00:00,0.005784268,0.005434124
PSOQRNN,EURUSD=X,2026-06-22 14:15:00,0.0054591354,0.0054351524
PSOQRNN,EURUSD=X,2026-06-22 14:30:00,0.005371638,0.0054351524
PSOQRNN,EURUSD=X,2026-06-22 14:45:00,0.005903891,0.005481382
PSOQRNN,EURUSD=X,2026-06-22 15:00:00,0.0055105723,0.005461724
PSOQRNN,EURUSD=X,2026-06-22 15:15:00,0.0050457288,0.005478269
PSOQRNN,EURUSD=X,2026-06-22 15:30:00,0.0052411077,0.0054820343
PSOQRNN,EURUSD=X,2026-06-22 15:45:00,0.004979331,0.005487439
PSOQRNN,EURUSD=X,2026-06-22 16:00:00,0.005162551,0.005483433
PSOQRNN,EURUSD=X,2026-06-22 16:15:00,0.005335578,0.00548205
PSOQRNN,EURUSD=X,2026-06-22 16:30:00,0.005422539,0.00548205
PSOQRNN,EURUSD=X,2026-06-22 16:45:00,0.005776937,0.005486946
PSOQRNN,EURUSD=X,2026-06-22 17:00:00,0.0053393333,0.0054875268
PSOQRNN,EURUSD=X,2026-06-22 17:15:00,0.005428499,0.0054875268
PSOQRNN,EURUSD=X,2026-06-22 17:30:00,0.005339989,0.0054752147
PSOQRNN,EURUSD=X,2026-06-22 17:45:00,0.005415148,0.0054746573
PSOQRNN,EURUSD=X,2026-06-22 18:00:00,0.005503122,0.0054765
PSOQRNN,EURUSD=X,2026-06-22 18:15:00,0.005239379,0.005466995
PSOQRNN,EURUSD=X,2026-06-22 18:30:00,0.005229187,0.005470392
PSOQRNN,EURUSD=X,2026-06-22 18:45:00,0.005232763,0.0054717925
PSOQRNN,EURUSD=X,2026-06-22 19:00:00,0.005500023,0.0054702917
PSOQRNN,EURUSD=X,2026-06-22 19:15:00,0.0052327034,0.0054716924
PSOQRNN,EURUSD=X,2026-06-22 19:30:00,0.0053227637,0.0054721492
PSOQRNN,EURUSD=X,2026-06-22 19:45:00,0.00567746,0.005485101
PSOQRNN,EURUSD=X,2026-06-22 20:00:00,0.0056917053,0.0054979436
PSOQRNN,EURUSD=X,2026-06-22 20:15:00,0.005439824,0.0054890513
PSOQRNN,EURUSD=X,2026-06-22 20:30:00,0.0054302276,0.0054884967
PSOQRNN,EURUSD=X,2026-06-22 20:45:00,0.0053411215,0.0054618176
PSOQRNN,EURUSD=X,2026-06-22 21:00:00,0.005932202,0.0054041115
PSOQRNN,EURUSD=X,2026-06-22 21:15:00,0.004983503,0.0054076356
PSOQRNN,EURUSD=X,2026-06-22 21:30:00,0.0054302276,0.005409034
PSOQRNN,EURUSD=X,2026-06-22 21:45:00,0.005166127,0.0053955303
PSOQRNN,EURUSD=X,2026-06-22 22:00:00,0.0053285453,0.0053548445
PSOQRNN,EURUSD=X,2026-06-22 22:15:00,0.005195869,0.0053517213
PSOQRNN,EURUSD=X,2026-06-22 22:30:00,0.0052809822,0.0053292154
PSOQRNN,EURUSD=X,2026-06-22 22:45:00,0.005344936,0.0053273854
PSOQRNN,EURUSD=X,2026-06-22 23:00:00,0.0052544586,0.0052991128
PSOQRNN,EURUSD=X,2026-06-22 23:15:00,0.0051352526,0.005290207
PSOQRNN,EURUSD=X,2026-06-22 23:30:00,0.005214048,0.005248054
PSOQRNN,EURUSD=X,2026-06-22 23:45:00,0.0051682726,0.0051703174
PSOQRNN,EURUSD=X,2026-06-23 00:00:00,0.004818164,0.0051505296
PSOQRNN,EURUSD=X,2026-06-23 00:15:00,0.0051507493,0.005152212
PSOQRNN,EURUSD=X,2026-06-23 00:30:00,0.005241227,0.0051358948
PSOQRNN,EURUSD=X,2026-06-23 00:45:00,0.005046444,0.005125527
PSOQRNN,EURUSD=X,2026-06-23 01:00:00,0.0048580384,0.0050855353
PSOQRNN,EURUSD=X,2026-06-23 01:15:00,0.0049917283,0.00508387
PSOQRNN,EURUSD=X,2026-06-23 01:30:00,0.0050785104,0.0050405264
PSOQRNN,EURUSD=X,2026-06-23 01:45:00,0.005031305,0.005037449
PSOQRNN,EURUSD=X,2026-06-23 02:00:00,0.005382128,0.0050710975
PSOQRNN,EURUSD=X,2026-06-23 02:15:00,0.0047988524,0.005070123
PSOQRNN,EURUSD=X,2026-06-23 02:30:00,0.0048864093,0.005060193
PSOQRNN,EURUSD=X,2026-06-23 02:45:00,0.00478717,0.005063829
PSOQRNN,EURUSD=X,2026-06-23 03:00:00,0.004879615,0.0049554748
PSOQRNN,EURUSD=X,2026-06-23 03:15:00,0.0048503494,0.004953776
PSOQRNN,EURUSD=X,2026-06-23 03:30:00,0.004937132,0.004923702
PSOQRNN,EURUSD=X,2026-06-23 03:45:00,0.0049929204,0.004906913
PSOQRNN,EURUSD=X,2026-06-23 04:00:00,0.004709209,0.0049079154
PSOQRNN,EURUSD=X,2026-06-23 04:15:00,0.004710401,0.0049071996
PSOQRNN,EURUSD=X,2026-06-23 04:30:00,0.0047094473,0.004884984
PSOQRNN,EURUSD=X,2026-06-23 04:45:00,0.004420013,0.004884802
PSOQRNN,EURUSD=X,2026-06-23 05:00:00,0.0048620915,0.004886555
PSOQRNN,EURUSD=X,2026-06-23 05:15:00,0.0049525094,0.0048793177
PSOQRNN,EURUSD=X,2026-06-23 05:30:00,0.0046792286,0.004875653
PSOQRNN,EURUSD=X,2026-06-23 05:45:00,0.004763806,0.0047333557
PSOQRNN,EURUSD=X,2026-06-23 06:00:00,0.004786157,0.004707281
PSOQRNN,EURUSD=X,2026-06-23 06:15:00,0.004669394,0.004708159
PSOQRNN,EURUSD=X,2026-06-23 06:30:00,0.0043165414,0.004708056
PSOQRNN,EURUSD=X,2026-06-23 06:45:00,0.004670109,0.0046984437
PSOQRNN,EURUSD=X,2026-06-23 07:00:00,0.0051022326,0.004745572
PSOQRNN,EURUSD=X,2026-06-23 07:15:00,0.004976589,0.0047626705
PSOQRNN,EURUSD=X,2026-06-23 07:30:00,0.0031371014,0.005129776
PSOQRNN,EURUSD=X,2026-06-23 07:45:00,0.0048629856,0.0051340596
PSOQRNN,EURUSD=X,2026-06-23 08:00:00,0.0051328684,0.005113407
PSOQRNN,EURUSD=X,2026-06-23 08:15:00,0.004579989,0.0051411493
PSOQRNN,EURUSD=X,2026-06-23 08:30:00,0.0049637146,0.0051121465
PSOQRNN,EURUSD=X,2026-06-23 08:45:00,0.005197359,0.0051078573
PSOQRNN,EURUSD=X,2026-06-23 09:00:00,0.0051043187,0.0051078415
PSOQRNN,EURUSD=X,2026-06-23 09:15:00,0.0050159274,0.005106964
PSOQRNN,EURUSD=X,2026-06-23 09:30:00,0.0049266415,0.0051017916
PSOQRNN,EURUSD=X,2026-06-23 09:45:00,0.0051861536,0.00509734
PSOQRNN,EURUSD=X,2026-06-23 10:00:00,0.004739428,0.005088556
PSOQRNN,EURUSD=X,2026-06-23 10:15:00,0.0049066744,0.0050850366
PSOQRNN,EURUSD=X,2026-06-23 10:30:00,0.004902741,0.005051412
PSOQRNN,EURUSD=X,2026-06-23 10:45:00,0.00468954,0.0050608506
PSOQRNN,EURUSD=X,2026-06-23 11:00:00,0.005053239,0.0050494676
PSOQRNN,EURUSD=X,2026-06-23 11:15:00,0.0045993,0.005068138
PSOQRNN,EURUSD=X,2026-06-23 11:30:00,0.0047078975,0.0050740065
PSOQRNN,EURUSD=X,2026-06-23 11:45:00,0.004449815,0.005112742
PSOQRNN,EURUSD=X,2026-06-23 12:00:00,0.005197597,0.005112663
PSOQRNN,EURUSD=X,2026-06-23 12:15:00,0.004844747,0.0051166173
PSOQRNN,EURUSD=X,2026-06-23 12:30:00,0.0052018887,0.0051095085
PSOQRNN,EURUSD=X,2026-06-23 12:45:00,0.0051059877,0.0051073506
PSOQRNN,EURUSD=X,2026-06-23 13:00:00,0.0048389058,0.0051094345
PSOQRNN,EURUSD=X,2026-06-23 13:15:00,0.005282472,0.005121884
PSOQRNN,EURUSD=X,2026-06-23 13:30:00,0.0055608773,0.0051705604
